Resort,Country,PC1,PC2,Cluster,Cluster_Name,DayPassPriceAdult,Price_vs_Cluster_Avg,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope,VerticalDrop,SnowCannons,GondolaLifts,ChairLifts,TotalLifts,resort_size_category
The Lecht,United Kingdom,-1.8533661199835985,-0.9370265759916029,0,Small/Budget Resort,33.0,-3.2105263157894726,5,9,4,18,138,0,0,1,13,Small
Les Deux alpes,France,2.36109197204751,1.6408802577083008,2,Large Resort,49.0,-4.611111111111114,110,56,34,200,2280,224,7,21,54,Very Large
Les Contamines-​Hauteluce,France,0.2356094284246959,0.7722930402248912,3,Mid-Size Resort,39.0,-6.604651162790695,40,60,20,120,1273,0,4,8,24,Very Large
Les Orres,France,-0.1410496127323363,0.33594107369690435,3,Mid-Size Resort,35.0,-10.604651162790695,30,60,10,100,1170,190,0,9,20,Large
Courmayeur / Chécrouit -​ Val Veny,Italy,-0.07568052880424364,0.7326506935739963,3,Mid-Size Resort,46.0,0.3953488372093048,16,21,4,41,1550,280,6,8,18,Medium
Zermatt - Matterhorn,Switzerland,4.847050739441216,1.264094877154577,2,Large Resort,81.0,27.388888888888886,75,220,27,322,2337,1060,20,22,63,Very Large
Mayrhofen-Penken/​Ahorn/​Rastkogel/​Eggalm,Austria,1.656340773138962,1.337590046908076,3,Mid-Size Resort,52.0,6.395348837209305,40,66,30,136,1870,286,9,17,57,Very Large
Nevis Range,United Kingdom,-1.4956058278110624,-0.35712680372123007,0,Small/Budget Resort,36.0,-0.21052631578947256,7,10,3,20,564,0,1,3,12,Small
Obertauern,Austria,-0.021532882351929225,-0.949071321980035,0,Small/Budget Resort,46.0,9.789473684210527,61,35,4,100,683,280,2,18,31,Large
Levi,Finland,-1.2503749559929835,-0.9977603898917692,0,Small/Budget Resort,43.0,6.789473684210527,15,19,2,37,325,267,2,2,29,Medium
Ruka,Finland,-1.6582310539930467,-1.0404719447418727,0,Small/Budget Resort,43.0,6.789473684210527,9,7,2,18,201,70,0,5,22,Small
Saalbach Hinterglemm Leogang Fieberbrunn (Skicircus),Austria,4.038422191281762,-0.8879371067764532,2,Large Resort,53.0,-0.6111111111111143,140,112,18,270,1266,927,28,22,71,Very Large
Fieberbrunn - Saalbach Hinterglemm Leogang (Skicircus),Austria,4.038422191281762,-0.8879371067764532,2,Large Resort,53.0,-0.6111111111111143,140,112,18,270,1266,927,28,22,71,Very Large
Saas-Fee,Switzerland,0.5560556909849779,1.627628887491737,3,Mid-Size Resort,63.0,17.395348837209305,20,60,20,100,1773,102,9,2,25,Large
Sainte-Foy-Tarentaise,France,-1.0300550986655046,0.4341697860447856,0,Small/Budget Resort,31.0,-5.210526315789473,10,25,6,41,1070,10,0,4,6,Medium
Val Senales Glacier,Italy,-0.840532517182334,0.6330895804713967,3,Mid-Size Resort,44.0,-1.6046511627906952,8,7,11,27,1201,0,2,6,14,Medium
Serfaus-Fiss-Ladis,Austria,2.9924339091978616,0.07412016547850174,2,Large Resort,49.0,-4.611111111111114,47,123,28,198,1620,1250,12,16,68,Very Large
Serre Chevalier-Briançon/​Chantemerle/​Villeneuve-la-Salle/​Le Monêtier-les-Bains,France,2.6611346588209814,0.15770130857543965,2,Large Resort,49.0,-4.611111111111114,138,80,32,250,1600,575,7,21,61,Very Large
Sestriere ski resort (Via Lattea),Italy,4.379574189331832,1.27654455954212,2,Large Resort,48.0,-5.611111111111114,96,220,84,400,1377,0,7,35,71,Very Large
Silvretta Montafon,Austria,1.2259580014149891,0.6384760176194406,3,Mid-Size Resort,53.0,7.395348837209305,60,45,8,113,1730,330,10,18,53,Very Large
Wagrain (Ski amedé),Austria,1.1751110864096532,-0.16535368268564687,3,Mid-Size Resort,52.0,6.395348837209305,30,81,4,115,1240,600,11,16,49,Very Large
Flachau (Ski amedé),Austria,1.1751110864096532,-0.16535368268564687,3,Mid-Size Resort,52.0,6.395348837209305,30,81,4,115,1240,600,11,16,49,Very Large
Valchiavenna – Madesimo/​Campodolcino,Italy,-1.0085368440812195,-0.5912719421351362,0,Small/Budget Resort,39.0,2.7894736842105274,13,28,5,48,468,0,3,9,13,Medium
St. Anton (Ski Arlberg),Austria,4.700110770012842,-0.2277269547539123,2,Large Resort,53.0,-0.6111111111111143,130,123,51,304,1541,747,15,45,113,Very Large
Lech (Ski Arlberg),Austria,4.700110770012842,-0.2277269547539123,2,Large Resort,53.0,-0.6111111111111143,130,123,51,304,1541,747,15,45,113,Very Large
Zürs (Ski Arlberg),Austria,4.700110770012842,-0.2277269547539123,2,Large Resort,53.0,-0.6111111111111143,130,123,51,304,1541,747,15,45,113,Very Large
St. Christoph (Ski Arlberg),Austria,4.700110770012842,-0.2277269547539123,2,Large Resort,53.0,-0.6111111111111143,130,123,51,304,1541,747,15,45,113,Very Large
Sierra Nevada-Pradollano,Spain,0.2817048335767428,-0.06632740187897217,3,Mid-Size Resort,47.0,1.3953488372093048,50,49,7,107,1182,350,2,14,21,Very Large
St. Johann in Tirol,Austria,-0.6746961496399304,-0.08391399815024793,0,Small/Budget Resort,44.0,7.789473684210527,16,23,3,43,945,260,4,4,20,Medium
Bad Gastein,Austria,0.7299259830357062,-0.0004991657291986352,3,Mid-Size Resort,52.0,6.395348837209305,30,52,2,86,1440,800,7,9,26,Large
Kronplatz (Plan de Corones),Italy,1.6091906496279924,0.3575826103072737,3,Mid-Size Resort,54.0,8.395348837209305,52,42,25,119,1302,450,21,5,32,Very Large
Gargellen,Austria,-1.2143047280372885,-0.052814263247364726,0,Small/Budget Resort,47.0,10.789473684210527,20,5,2,28,877,83,1,3,9,Medium
Hochschwarzeck,Germany,-1.8986163697819938,-0.6753852484671736,0,Small/Budget Resort,22.0,-14.210526315789473,4,0,0,4,355,0,0,1,4,Small
Arcalís-Ordino (Vallnord),Andorra,-1.2261481518926487,-0.3202591125137334,0,Small/Budget Resort,37.0,0.7894736842105274,13,14,3,30,685,106,1,4,15,Medium
Hemsedal,Norway,-0.8388423104020126,-0.42873650853488277,0,Small/Budget Resort,46.0,9.789473684210527,29,10,4,44,830,325,0,6,21,Medium
Sölden,Austria,1.725872887810035,1.262812654731988,3,Mid-Size Resort,53.0,7.395348837209305,70,44,29,144,1990,363,8,16,36,Very Large
Stubai Glacier,Austria,-0.3993577390876538,0.88549983372361,3,Mid-Size Resort,46.0,0.3953488372093048,19,15,4,38,1515,69,5,7,26,Medium
Elfer Neustift,Austria,-1.4368309982983305,0.49784486083004015,0,Small/Budget Resort,29.0,-7.210526315789473,0,7,0,7,1099,0,1,0,4,Small
Val Gardena,Italy,2.845574950994917,-0.511802717719664,2,Large Resort,54.0,0.38888888888888573,52,105,18,175,1282,630,14,41,84,Very Large
Val Thorens (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
Montgenèvre (Via Lattea),France,4.379574189331832,1.27654455954212,2,Large Resort,48.0,-5.611111111111114,96,220,84,400,1377,0,7,35,71,Very Large
Sauze d’Oulx (Via Lattea),Italy,4.379574189331832,1.27654455954212,2,Large Resort,48.0,-5.611111111111114,96,220,84,400,1377,0,7,35,71,Very Large
Gressoney - La-Trinite (Monterosa Ski),Italy,1.7970078490057264,1.3602699147313981,3,Mid-Size Resort,43.0,-2.604651162790695,23,94,15,132,2063,655,12,9,30,Very Large
Champoluc (Monterosa Ski),Italy,1.7970078490057264,1.3602699147313981,3,Mid-Size Resort,43.0,-2.604651162790695,23,94,15,132,2063,655,12,9,30,Very Large
Zauchensee,Austria,-0.5921390876556559,0.3539859176629863,3,Mid-Size Resort,52.0,6.395348837209305,23,16,4,44,1188,113,4,6,19,Medium
